detectorid,highwayid,milepost,locationtext,detectorclass,lanenumber,stationid,highwayid,milepost,locationtext,upstream,downstream,stationclass,numberlanes,latlon,length,shortdirection,direction,highwayname
1949,3,21.12,I-205 NB at Glisan,1,1,1142,3,21.12,Glisan to I-205 NB,1048,1140,1,3,"45.526397,-122.565153",1.82,N,NORTH,I-205
1950,3,21.12,I-205 NB at Glisan,1,2,1142,3,21.12,Glisan to I-205 NB,1048,1140,1,3,"45.526397,-122.565153",1.82,N,NORTH,I-205
1951,3,21.12,I-205 NB at Glisan,1,3,1142,3,21.12,Glisan to I-205 NB,1048,1140,1,3,"45.526397,-122.565153",1.82,N,NORTH,I-205
1941,3,23.41,I-205 NB at Columbia,1,1,1140,3,23.41,Columbia to I-205 NB,1142,0,1,3,"45.559917,-122.564161",2.14,N,NORTH,I-205
1942,3,23.41,I-205 NB at Columbia,1,2,1140,3,23.41,Columbia to I-205 NB,1142,0,1,3,"45.559917,-122.564161",2.14,N,NORTH,I-205
1943,3,23.41,I-205 NB at Columbia,1,3,1140,3,23.41,Columbia to I-205 NB,1142,0,1,3,"45.559917,-122.564161",2.14,N,NORTH,I-205
1856,4,14.58,Sunnyside SB,1,1,1125,4,14.58,Sunnyside SB,1098,0,1,3,"45.43321952,-122.56635457",0.83,S,SOUTH,I-205
1857,4,14.58,Sunnyside SB,1,2,1125,4,14.58,Sunnyside SB,1098,0,1,3,"45.43321952,-122.56635457",0.83,S,SOUTH,I-205
1858,4,14.58,Sunnyside SB,1,3,1125,4,14.58,Sunnyside SB,1098,0,1,3,"45.43321952,-122.56635457",0.83,S,SOUTH,I-205
1730,4,16.24,Johnson Creek SB,1,1,1098,4,16.24,Johnson Creek SB,1054,1125,1,3,"45.45687775,-122.57315129",1.46,S,SOUTH,I-205
1731,4,16.24,Johnson Creek SB,1,2,1098,4,16.24,Johnson Creek SB,1054,1125,1,3,"45.45687775,-122.57315129",1.46,S,SOUTH,I-205
1732,4,16.24,Johnson Creek SB,1,3,1098,4,16.24,Johnson Creek SB,1054,1125,1,3,"45.45687775,-122.57315129",1.46,S,SOUTH,I-205
1417,4,17.5,Foster SB,1,1,1054,4,17.5,Foster SB,1053,1098,1,3,"45.47907983,-122.56598979",1.34,S,SOUTH,I-205
1418,4,17.5,Foster SB,1,2,1054,4,17.5,Foster SB,1053,1098,1,3,"45.47907983,-122.56598979",1.34,S,SOUTH,I-205
1419,4,17.5,Foster SB,1,3,1054,4,17.5,Foster SB,1053,1098,1,3,"45.47907983,-122.56598979",1.34,S,SOUTH,I-205
1409,4,18.92,Powell Blvd SB,1,1,1053,4,18.92,Powell Blvd SB,1052,1054,1,3,"45.49741915,-122.56556869",0.88,S,SOUTH,I-205
1410,4,18.92,Powell Blvd SB,1,2,1053,4,18.92,Powell Blvd SB,1052,1054,1,3,"45.49741915,-122.56556869",0.88,S,SOUTH,I-205
1411,4,18.92,Powell Blvd SB,1,3,1053,4,18.92,Powell Blvd SB,1052,1054,1,3,"45.49741915,-122.56556869",0.88,S,SOUTH,I-205
1401,4,19.25,Division SB,1,1,1052,4,19.25,Division SB,1051,1053,1,3,"45.50438814,-122.56546676",0.71,S,SOUTH,I-205
1402,4,19.25,Division SB,1,2,1052,4,19.25,Division SB,1051,1053,1,3,"45.50438814,-122.56546676",0.71,S,SOUTH,I-205
1403,4,19.25,Division SB,1,3,1052,4,19.25,Division SB,1051,1053,1,3,"45.50438814,-122.56546676",0.71,S,SOUTH,I-205
1393,4,20.34,Stark/Washington SB,1,1,1051,4,20.34,Stark/Washington SB,1143,1052,1,3,"45.51868626,-122.5655821",0.93,S,SOUTH,I-205
1394,4,20.34,Stark/Washington SB,1,2,1051,4,20.34,Stark/Washington SB,1143,1052,1,3,"45.51868626,-122.5655821",0.93,S,SOUTH,I-205
1395,4,20.34,Stark/Washington SB,1,3,1051,4,20.34,Stark/Washington SB,1143,1052,1,3,"45.51868626,-122.5655821",0.93,S,SOUTH,I-205
1953,4,21.12,I-205 SB at Glisan,1,1,1143,4,21.12,Glisan to I-205 SB,1141,1051,1,3,"45.5263291,-122.56548554",1.53,S,SOUTH,I-205
1954,4,21.12,I-205 SB at Glisan,1,2,1143,4,21.12,Glisan to I-205 SB,1141,1051,1,3,"45.5263291,-122.56548554",1.53,S,SOUTH,I-205
1955,4,21.12,I-205 SB at Glisan,1,3,1143,4,21.12,Glisan to I-205 SB,1141,1051,1,3,"45.5263291,-122.56548554",1.53,S,SOUTH,I-205
1945,4,23.41,I-205 SB at Columbia,1,1,1141,4,23.41,Columbia to I-205 SB,1050,1143,1,3,"45.56092595,-122.56364822",1.77,S,SOUTH,I-205
1946,4,23.41,I-205 SB at Columbia,1,2,1141,4,23.41,Columbia to I-205 SB,1050,1143,1,3,"45.56092595,-122.56364822",1.77,S,SOUTH,I-205
1947,4,23.41,I-205 SB at Columbia,1,3,1141,4,23.41,Columbia to I-205 SB,1050,1143,1,3,"45.56092595,-122.56364822",1.77,S,SOUTH,I-205
1385,4,24.66,Airportway EB to SB,1,1,1050,4,24.66,Airportway EB to SB,1049,1141,1,3,"45.57114858,-122.54981339",0.68,S,SOUTH,I-205
1386,4,24.66,Airportway EB to SB,1,2,1050,4,24.66,Airportway EB to SB,1049,1141,1,3,"45.57114858,-122.54981339",0.68,S,SOUTH,I-205
1387,4,24.66,Airportway EB to SB,1,3,1050,4,24.66,Airportway EB to SB,1049,1141,1,3,"45.57114858,-122.54981339",0.68,S,SOUTH,I-205
1377,4,24.77,Airportway WB to SB,1,1,1049,4,24.77,Airportway WB to SB,0,1050,1,3,"45.57461641,-122.54627556",1.88,S,SOUTH,I-205
1378,4,24.77,Airportway WB to SB,1,2,1049,4,24.77,Airportway WB to SB,0,1050,1,3,"45.57461641,-122.54627556",1.88,S,SOUTH,I-205
1379,4,24.77,Airportway WB to SB,1,3,1049,4,24.77,Airportway WB to SB,0,1050,1,3,"45.57461641,-122.54627556",1.88,S,SOUTH,I-205
